id,name,email,city,date,amount,category,status,department,score
518,Diana Gonzalez,diana.gonzalez@yahoo.com,Dallas,2024-03-09,1149.91,Auto,cancelled,Product,14
519,Wendy Thompson,wendy.thompson@protonmail.com,Dallas,2024-12-26,2836.97,Books,pending,Marketing,40
520,Victor Thompson,victor.thompson@zoho.com,Los Angeles,2024-01-16,9033.49,Electronics,completed,Legal,7
521,Zach Garcia,zach.garcia@mail.com,Denver,2026-10-12,3128.52,Books,processing,Product,11
522,Ethan White,ethan.white@outlook.com,Chicago,2026-02-15,3108.04,Beauty,returned,Support,29
523,Oscar Rodriguez,oscar.rodriguez@protonmail.com,Fort Worth,2024-12-22,3307.29,Sports,returned,Operations,4
524,Hank Taylor,hank.taylor@zoho.com,Charlotte,2024-05-25,3490.05,Auto,pending,Product,14
525,Grace Anderson,grace.anderson@aol.com,Portland,2023-05-18,4612.97,Auto,returned,Support,80
526,Karen Martin,karen.martin@fastmail.com,Chicago,2025-04-27,6942.42,Health,returned,Design,44
527,Pete Garcia,pete.garcia@yahoo.com,Baltimore,2026-02-19,5963.17,Sports,cancelled,Marketing,57
528,Zach Williams,zach.williams@mail.com,Houston,2026-06-16,6452.01,Electronics,completed,Support,18
529,Alice Lewis,alice.lewis@outlook.com,Memphis,2024-08-18,2919.27,Auto,cancelled,Operations,26
530,Uma Martinez,uma.martinez@mail.com,Memphis,2025-07-23,9825.90,Sports,completed,Design,2
531,Hannah Thomas,hannah.thomas@outlook.com,San Jose,2023-06-18,9679.18,Electronics,processing,Product,46
532,Steve Perez,steve.perez@gmail.com,San Diego,2026-12-19,3946.31,Sports,processing,Legal,52
533,Julia Miller,julia.miller@outlook.com,Indianapolis,2024-04-18,3849.63,Sports,returned,Sales,37
534,Iris Jones,iris.jones@gmail.com,Chicago,2023-03-24,8849.57,Health,pending,Marketing,18
535,Bella Perez,bella.perez@zoho.com,Louisville,2026-10-06,4547.21,Health,cancelled,Operations,50
536,Leo Hernandez,leo.hernandez@mail.com,New York,2026-12-08,7123.02,Home,returned,Product,74
537,Carol White,carol.white@zoho.com,Louisville,2025-02-19,4818.43,Clothing,pending,Product,97
538,Ethan Jackson,ethan.jackson@yahoo.com,San Francisco,2023-04-16,6308.83,Clothing,processing,Product,75
539,Dave Hall,dave.hall@protonmail.com,Seattle,2023-08-15,5129.55,Beauty,cancelled,HR,54
540,Steve Martinez,steve.martinez@outlook.com,Los Angeles,2025-12-26,5639.67,Electronics,processing,Operations,75
541,Dave Gonzalez,dave.gonzalez@icloud.com,Baltimore,2023-05-16,830.60,Toys,completed,Finance,33
542,Rachel Rodriguez,rachel.rodriguez@icloud.com,New York,2023-10-06,9101.84,Food,processing,Operations,48
543,Quinn Robinson,quinn.robinson@hotmail.com,Indianapolis,2024-09-28,336.70,Clothing,pending,Design,20
544,Bella Lewis,bella.lewis@fastmail.com,San Diego,2026-12-21,1677.82,Auto,processing,HR,7
545,Hank Johnson,hank.johnson@outlook.com,Charlotte,2026-08-10,4765.79,Toys,pending,Legal,88
546,Fiona Rodriguez,fiona.rodriguez@outlook.com,San Francisco,2026-01-10,9272.65,Beauty,returned,HR,68
547,Carol Brown,carol.brown@aol.com,Portland,2025-07-20,9180.90,Home,shipped,Finance,35
548,Quinn Lee,quinn.lee@mail.com,Fort Worth,2026-11-24,2422.51,Auto,pending,Product,44
549,Leo Anderson,leo.anderson@aol.com,New York,2023-02-01,4116.01,Toys,completed,Operations,45
550,Steve Rodriguez,steve.rodriguez@hotmail.com,Los Angeles,2023-10-03,574.47,Auto,processing,Support,77
551,Hank Williams,hank.williams@mail.com,Phoenix,2026-11-25,8999.56,Auto,pending,Marketing,90
552,Steve Moore,steve.moore@yahoo.com,Portland,2026-05-25,4273.26,Sports,shipped,Sales,100
553,Dave Thomas,dave.thomas@fastmail.com,Austin,2023-05-27,2651.05,Beauty,completed,Operations,26
554,Leo Lee,leo.lee@zoho.com,Houston,2024-09-25,4315.94,Auto,processing,Marketing,57
555,Grace Johnson,grace.johnson@yahoo.com,Chicago,2025-08-01,8965.73,Food,processing,Engineering,5
556,Rachel Jones,rachel.jones@protonmail.com,Fort Worth,2023-09-23,9399.46,Beauty,returned,Legal,52
557,Eve Thompson,eve.thompson@hotmail.com,New York,2026-12-27,7799.61,Clothing,cancelled,Product,46
558,Tina Thomas,tina.thomas@gmail.com,Portland,2023-06-18,8534.29,Sports,completed,Operations,98
559,Mia Garcia,mia.garcia@aol.com,Los Angeles,2026-11-07,2992.90,Health,completed,HR,63
560,Diana Clark,diana.clark@hotmail.com,Phoenix,2023-04-01,7199.06,Auto,pending,Operations,50
561,Julia Lee,julia.lee@icloud.com,Indianapolis,2026-01-02,3396.81,Sports,processing,Engineering,52
562,Ivan Moore,ivan.moore@aol.com,Phoenix,2024-02-02,7356.17,Beauty,processing,Engineering,61
563,Oscar Johnson,oscar.johnson@hotmail.com,Louisville,2024-01-06,6328.81,Home,completed,Operations,79
564,Marco Williams,marco.williams@yahoo.com,Houston,2026-10-26,6158.58,Clothing,pending,Legal,44
565,Zach Anderson,zach.anderson@yahoo.com,Memphis,2024-06-27,9647.13,Books,completed,Design,23
566,Hank Rodriguez,hank.rodriguez@outlook.com,"Milwaukee, Metro Area",2026-03-23,3703.04,Food,returned,Support,75
567,Grace Robinson,grace.robinson@mail.com,Fort Worth,2024-01-16,812.73,Electronics,pending,Marketing,91
568,Steve Hernandez,steve.hernandez@zoho.com,Louisville,2024-04-05,6400.41,Toys,returned,Legal,31
569,Oscar Harris,oscar.harris@gmail.com,Nashville,2024-12-16,6122.82,Clothing,processing,Finance,45
570,Kyle Davis,kyle.davis@hotmail.com,Houston,2023-10-12,8628.12,Toys,cancelled,Support,60
571,Nick Rodriguez,nick.rodriguez@gmail.com,San Antonio,2023-03-22,8438.74,Beauty,returned,Sales,21
572,Carol Johnson,carol.johnson@protonmail.com,San Jose,2024-07-09,3346.93,Beauty,completed,Marketing,95
573,Julia Garcia,julia.garcia@outlook.com,New York,2026-09-04,714.16,Books,processing,Operations,76
574,Bella Miller,bella.miller@protonmail.com,San Diego,2023-06-08,986.04,Health,pending,Legal,29
575,Marco Martin,marco.martin@gmail.com,Columbus,2024-04-20,4553.17,Health,shipped,Sales,59
576,Wendy Rodriguez,wendy.rodriguez@hotmail.com,Austin,2024-01-23,5689.24,Home,pending,Marketing,60
577,Karen Lewis,karen.lewis@protonmail.com,San Diego,2025-10-06,7896.72,Auto,pending,Design,71
578,Frank Hernandez,frank.hernandez@aol.com,Indianapolis,2024-10-16,8370.86,Home,completed,Legal,95
579,Pete Anderson,pete.anderson@fastmail.com,Denver,2024-10-05,9138.05,Electronics,returned,Engineering,6
580,Hannah Johnson,hannah.johnson@fastmail.com,San Francisco,2026-08-26,7981.38,Clothing,returned,Operations,31
581,Alice Harris,alice.harris@fastmail.com,San Antonio,2024-06-10,2395.18,Clothing,completed,Operations,86
582,Ethan Perez,ethan.perez@mail.com,Baltimore,2023-08-15,7719.71,Health,pending,HR,81
583,Alice Perez,alice.perez@yahoo.com,Fort Worth,2025-09-02,2970.11,Home,processing,Design,70
584,Nick Robinson,nick.robinson@yahoo.com,Nashville,2025-12-02,5150.27,Sports,completed,Marketing,50
585,Oscar Johnson,oscar.johnson@protonmail.com,Jacksonville,2024-11-18,7050.50,Toys,processing,Support,18
586,Pete Thompson,pete.thompson@yahoo.com,Portland,2026-12-25,5803.70,Books,processing,Support,42
587,Rachel Jackson,rachel.jackson@fastmail.com,Dallas,2023-02-12,3456.18,Beauty,cancelled,Product,16
588,Julia Gonzalez,julia.gonzalez@aol.com,San Jose,2026-10-12,8000.23,Clothing,pending,Operations,12
589,Leo Martinez,leo.martinez@yahoo.com,Houston,2024-05-04,6972.63,Beauty,pending,Support,67
590,Bob Martinez,bob.martinez@fastmail.com,"Memphis, Metro Area",2024-08-12,4204.77,Electronics,shipped,Support,9
591,Olivia Walker,olivia.walker@aol.com,Portland,2025-07-19,3431.86,Sports,returned,Design,86
592,Kyle Moore,kyle.moore@zoho.com,San Jose,2024-05-06,7893.93,Books,returned,HR,37
593,Dave Jones,dave.jones@protonmail.com,San Jose,2026-03-20,9241.76,Toys,shipped,Sales,23
594,Jack Garcia,jack.garcia@hotmail.com,Houston,2023-06-19,1269.97,Home,shipped,Sales,27
595,Carol Gonzalez,carol.gonzalez@protonmail.com,Jacksonville,2024-06-15,5401.42,Food,cancelled,Finance,16
596,Zach Young,zach.young@zoho.com,Milwaukee,2024-08-11,1565.59,Toys,cancelled,HR,83
597,Fiona Hall,fiona.hall@icloud.com,Milwaukee,2024-10-24,9069.36,Beauty,shipped,Marketing,94
598,Carol Jones,carol.jones@aol.com,Houston,2025-01-13,6177.50,Books,returned,HR,12
599,Nina Lee,nina.lee@hotmail.com,Denver,2024-05-07,231.34,Toys,returned,Marketing,66
600,George Anderson,george.anderson@mail.com,"Nashville, Metro Area",2023-11-12,3979.18,Health,shipped,Legal,48

